12,635,1409,2
12,692,748,1
12,797,902,1
12,877,1420,1
12,921,148,3
12,924,1302,4
12,962,1000,2
12,985,1410,2
12,1050,749,1
12,1579,1413,3
12,1591,741,3
12,1826,1844,1
13,125,1255,4
13,181,1333,1
13,182,1346,1
13,445,850,1
13,530,1286,1
13,602,1953,1
13,836,1360,4
13,987,1089,1
13,1013,1283,4
13,1070,1985,1
13,1086,1455,3
13,1108,998,1
13,1201,590,1
13,1209,1793,1
13,1227,1884,1
13,1565,1977,1
13,1575,1894,1
13,1585,1540,3
13,1695,1275,1
13,1746,1468,1
13,1827,1454,4
13,1918,1248,1
13,1935,1153,1
14,1,1389,4
14,67,1039,1
14,74,300,1
14,118,1331,4
14,401,505,1
14,440,455,2
14,475,1443,1
14,481,323,1
14,644,1459,1
14,645,1261,1
14,668,577,3
14,686,1045,1
14,700,1410,2
14,811,661,1
14,857,197,4
14,866,1411,1
14,959,1332,3
14,989,629,1
14,1016,656,3
14,1167,749,2
14,1632,1321,1
14,1706,648,3
15,85,1217,1
15,89,1953,3
15,179,340,1
15,275,1967,2
15,355,451,2
15,547,1904,2
15,587,1520,1
15,735,469,2
15,862,1277,3
15,1103,1534,2
15,1136,261,2
15,1193,13,2
15,1234,1285,1
15,1494,1270,3
15,1586,1900,1
15,1738,1985,2
15,1787,12,1
15,1800,1109,2
15,1874,1333,5
15,1889,1909,2
15,1921,1402,1
15,1961,1348,4
15,1982,1882,1
16,76,461,4
16,140,298,2
16,174,1907,4
16,175,1292,4
16,344,1984,4
16,517,1521,1
16,588,452,4
16,602,1967,1
16,737,462,4
16,763,1392,4
16,846,1415,2
16,1013,453,1
16,1085,1090,5
16,1162,1841,5
16,1498,38,3
16,1625,698,3
16,1699,172,2
16,1705,1363,1
16,1726,1274,3
16,1737,1568,2
16,1779,1542,2
16,1879,454,3
17,51,954,3
17,112,1411,1
17,305,1328,2
17,353,606,5
17,365,443,2
17,410,1958,2
17,473,1260,5
17,484,993,1
17,563,1437,4
17,575,1296,4
17,599,138,3
17,624,1287,3
17,667,807,2
17,681,435,4
17,696,1837,2
17,753,32,3
17,834,680,3
17,853,1471,1
17,1170,459,4
17,1177,142,4
17,1492,1352,4
17,1741,3,3
17,1804,29,1
18,82,1523,3
18,174,849,3
18,178,186,4
18,258,1847,4
18,337,1309,4
18,339,1307,4
18,514,691,2
18,614,1460,4
18,831,1425,4
18,875,11,4
18,941,1333,4
18,982,1286,3
18,1184,1986,2
18,1214,221,3
18,1230,1689,4
18,1236,1335,4
18,1496,452,3
18,1531,1092,2
18,1623,341,4
18,1702,1358,4
18,1763,1263,3
18,1849,1576,2
19,52,238,2
19,59,1837,3
19,86,194,2
19,129,1300,1
19,150,283,1
19,152,385,1
19,228,435,1
19,246,1427,4
19,279,1453,1
19,471,610,1
19,472,1667,1
19,485,954,2
19,538,197,3
19,600,320,3
19,759,777,4
19,812,1396,2
19,826,1420,1
19,900,1824,2
19,959,234,3
19,985,707,4
19,1052,516,2
19,1694,1476,4
19,1868,146,5
20,63,958,4
20,166,1287,4
20,188,1325,1
20,206,1298,1
20,265,1458,4
20,354,1064,2
20,405,1303,4
20,474,1445,2
20,573,1329,5
20,626,610,1
20,660,457,3
20,772,1457,1
20,848,1055,1
20,952,1837,4
20,964,609,3
20,985,1410,3
20,1023,953,3
20,1041,1379,1
20,1101,656,3
20,1781,1845,2
20,1861,102,1
20,1864,1452,1
21,79,849,1
21,425,341,4
21,501,38,1
21,619,1242,1
21,708,1267,3
21,709,50,3
21,903,1689,4
21,994,1419,1
21,1047,1847,2
21,1084,1350,1
21,1159,1248,3
21,1473,1890,2
21,1639,1257,1
21,1648,937,2
21,1656,1930,4
21,1748,1541,1
21,1762,1215,2
21,1814,1903,2
21,1875,1439,2
21,1885,1438,5
21,1887,1281,2
21,1961,1317,1
21,1988,1089,4
22,21,1272,2
22,86,1410,1
22,93,142,1
22,229,1957,1
22,255,993,3
22,290,683,1
22,368,449,2
22,483,843,1
22,508,158,3
22,640,1703,1
22,706,1386,1
22,740,1295,3
22,785,1301,1
22,916,328,5
22,923,201,1
22,1114,1913,1
22,1491,577,1
22,1621,238,1
22,1636,1175,1
22,1784,885,1
22,1801,30,1
22,1860,1341,1
23,36,1091,1
23,249,1432,1
23,296,1419,2
23,421,1430,1
23,490,38,1
23,717,1637,2
23,837,1344,1
23,869,1216,1
23,970,937,1
23,1049,453,4
23,1063,1348,1
23,1106,1366,1
23,1156,592,1
23,1208,1267,1
23,1574,469,2
23,1692,1380,4
23,1805,1902,1
23,1856,1161,1
23,1929,1841,4
23,1941,795,1
23,1943,1370,1
23,1975,341,1
23,1997,1904,1
24,19,456,5
24,127,435,2
24,349,610,4
24,365,1915,1
24,475,835,2
24,494,364,1
24,500,1471,1
24,552,1287,3
24,570,1958,1
24,616,1302,3
24,776,194,1
24,803,1260,4
24,811,142,5
24,905,328,2
24,961,884,5
24,1007,1044,1
24,1052,1923,1
24,1508,254,5
24,1591,1042,1
24,1642,1031,3
24,1654,198,1
24,1663,448,5
25,1,1038,1
25,45,1911,1
25,53,1037,1
25,117,324,1
25,301,252,1
25,322,1188,1
25,348,749,1
25,402,1414,1
25,479,721,1
25,566,1337,1
25,584,1040,1
25,627,984,1
25,753,455,3
25,772,154,1
25,813,1316,1
25,911,459,4
25,952,144,1
25,1012,1474,3
25,1500,1923,1
25,1665,1045,1
25,1710,1297,2
25,1789,1457,1
25,1843,134,1
26,19,1522,3
26,91,1668,2
26,105,1429,2
26,131,153,3
26,243,306,3
26,291,1244,2
26,417,1353,2
26,500,1040,3
26,524,835,2
26,536,1261,4
26,603,1445,2
26,632,1325,2
26,635,1394,2
26,704,950,2
26,732,5,2
26,780,31,3
26,806,656,2
26,859,707,4
26,910,1031,3
26,1021,1413,3
26,1493,683,2
26,1802,457,1
27,26,1215,3
27,75,1914,3
27,106,1393,3
27,193,453,3
27,539,1841,3
27,695,1689,4
27,755,1317,4
27,761,1254,3
27,804,1930,4
27,920,1442,3
27,932,1374,3
27,981,1333,3
27,1187,262,3
27,1209,1568,2
27,1481,1431,2
27,1570,744,2
27,1659,10,3
27,1684,221,3
27,1686,1450,4
27,1713,1322,1
27,1779,1349,2
27,1878,1950,3
27,2000,1403,2
28,24,153,3
28,64,17,3
28,90,406,2
28,189,202,1
28,365,1379,2
28,398,239,1
28,477,680,2
28,582,748,3
28,598,1410,1
28,616,138,2
28,646,136,2
28,693,1451,2
28,702,1426,1
28,909,460,1
28,1097,1389,2
28,1170,232,4
28,1178,1191,4
28,1511,722,3
28,1514,1668,2
28,1602,1547,4
28,1636,652,1
28,1818,1669,1
29,2,1426,1
29,45,1845,2
29,107,436,3
29,209,1287,2
29,302,1273,1
29,304,648,1
29,438,775,4
29,463,843,1
29,488,1474,2
29,553,993,4
29,626,749,3
29,672,434,4
29,867,807,2
29,940,214,1
29,1101,778,3
29,1178,33,1
29,1505,459,4
29,1560,751,2
29,1588,1341,1
29,1602,30,1
29,1635,527,2
29,1843,1445,1
29,1898,1471,2
30,61,1364,5
30,193,1892,4
30,205,1456,1
30,363,1521,2
30,442,1883,5
30,601,1376,2
30,831,794,4
30,980,1986,1
30,1014,546,3
30,1073,1466,5
30,1099,1357,3
30,1123,1441,5
30,1126,849,3
30,1187,1406,4
30,1227,1109,5
30,1235,1434,1
30,1565,1891,2
30,1608,1405,5
30,1685,1318,3
30,1755,1323,4
30,1770,1385,4
30,1795,1446,4
31,140,1368,4
31,165,1465,1
31,223,1154,4
31,345,1268,1
31,441,1385,4
31,586,1906,1
31,714,1090,3
31,733,261,2
31,736,250,1
31,804,1425,4
31,876,1161,2
31,1056,1308,4
31,1080,1962,1
31,1085,1374,4
31,1106,1952,2
31,1139,1469,1
31,1141,20,1
31,1207,1446,2
31,1539,203,1
31,1628,744,1
31,1723,1417,5
31,1853,698,2
31,1972,1393,5
32,133,1333,3
32,274,1376,2
32,336,1150,3
32,530,1415,1
32,568,1165,2
32,586,1455,2
32,790,1270,1
32,820,913,1
32,839,1286,1
32,868,1066,1
32,974,1258,1
32,1135,1358,3
32,1195,1381,1
32,1472,1893,1
32,1558,1092,1
32,1679,840,2
32,1696,1360,1
32,1715,620,2
32,1752,1091,1
32,1840,1364,1
32,1854,1166,1
32,1878,1380,1
33,39,147,3
33,40,751,1
33,41,775,1
33,67,148,3
33,92,1529,1
33,94,1414,3
33,211,1547,3
33,217,436,1
33,255,1175,2
33,348,456,3
33,412,1002,1
33,463,234,2
33,486,1669,1
33,565,1387,1
33,655,470,3
33,759,1278,1
33,787,1703,1
33,802,448,3
33,856,198,2
33,916,605,1
33,927,882,3
33,986,992,1
33,1500,1039,2
34,116,382,3
34,169,1181,1
34,178,1089,3
34,263,1407,2
34,344,38,3
34,442,1908,1
34,583,1264,4
34,623,1270,2
34,864,43,1
34,872,545,3
34,946,1540,4
34,1193,452,5
34,1238,267,1
34,1498,176,1
34,1532,1161,1
34,1538,469,3
34,1597,1250,2
34,1612,340,1
34,1724,1903,1
34,1822,1568,1
34,1917,10,1
34,1929,1248,2
35,26,190,1
35,77,469,1
35,84,186,1
35,307,383,1
35,389,1094,2
35,520,1333,1
35,720,967,4
35,805,1976,1
35,862,1793,1
35,970,1892,1
35,1138,262,1
35,1561,176,1
35,1675,1393,1
35,1683,1362,1
35,1695,1977,1
35,1700,452,2
35,1720,1092,1
35,1727,543,1
35,1759,1305,1
35,1772,453,1
35,1798,1290,1
35,1901,1899,1
35,1993,1345,1
36,159,1351,1
36,205,7,4
36,259,1151,1
36,336,1899,1
36,540,1890,4
36,602,1541,3
36,876,1415,3
36,978,1456,1
36,979,1305,3
36,1051,203,3
36,1099,1251,3
36,1107,1259,2
36,1195,1523,1
36,1562,1262,1
36,1565,1433,1
36,1572,1253,1
36,1688,1819,1
36,1697,1689,3
36,1724,1392,5
36,1735,462,3
36,1738,1967,1
36,1771,1248,1
37,62,884,1
37,93,1915,2
37,105,1000,1
37,127,1271,1
37,150,1548,3
37,244,324,5
37,312,1428,2
37,372,1300,1
37,487,443,1
37,533,977,2
37,573,143,4
37,582,1437,4
37,654,1298,1
37,696,306,1
37,706,1413,5
37,905,1337,4
37,1052,656,1
37,1120,749,4
37,1499,1312,1
37,1507,1301,3
37,1536,1394,1
37,1843,1299,2
37,1868,526,1
38,2,954,3
38,129,775,2
38,184,1375,4
38,281,1399,2
38,313,1315,3
38,394,1529,2
38,401,1272,2
38,491,232,4
38,536,29,1
38,575,1421,3
38,788,58,4
38,825,1302,2
38,830,197,2
38,897,1386,3
38,907,1912,1
38,933,147,4
38,1501,950,3
38,1515,1331,3
38,1664,233,2
38,1733,680,3
38,1833,1044,4
38,1859,885,4
39,72,321,3
39,103,609,3
39,123,154,3
39,257,153,3
39,318,1547,1
39,489,1837,3
39,532,198,1
39,537,680,1
39,574,158,3
39,580,1038,2
39,598,1173,2
39,622,33,3
39,715,506,2
39,769,882,2
39,776,1301,3
39,904,652,2
39,923,455,3
39,949,233,3
39,1050,334,1
39,1075,884,3
39,1588,516,2
39,1632,1958,2
39,1948,1054,1
40,2,611,4
40,54,958,2
40,92,254,3
40,120,1956,1
40,219,529,1
40,247,1427,2
40,257,1271,4
40,396,155,5
40,400,1428,2
40,410,15,1
40,480,1703,1
40,504,1040,3
40,510,1413,1
40,616,1915,2
40,653,528,1
40,675,1399,1
40,856,1426,1
40,936,1476,2
40,986,329,4
40,1711,1320,1
40,1831,1459,3
40,1838,1330,1
41,36,1883,5
41,98,7,2
41,160,1587,1
41,191,545,2
41,218,1089,4
41,404,1436,2
41,684,1404,2
41,865,1090,5
41,869,850,5
41,1096,13,4
41,1180,1292,5
41,1203,461,5
41,1570,1576,1
41,1646,1986,2
41,1660,1166,3
41,1735,1455,5
41,1739,1165,4
41,1740,267,1
41,1743,1371,5
41,1762,1793,5
41,1774,1544,1
41,1796,1962,5
41,1929,1242,5
42,72,571,2
42,210,1266,1
42,213,1825,2
42,247,1416,3
42,284,1413,2
42,304,572,3
42,472,142,4
42,603,385,4
42,697,723,2
42,727,1837,3
42,772,634,2
42,818,1272,2
42,821,1064,3
42,883,6,4
42,910,1399,2
42,925,1192,2
42,1641,1452,2
42,1694,137,4
42,1707,956,2
42,1832,196,4
42,1860,1957,4
42,1864,460,2
43,36,1323,4
43,182,1166,2
43,294,462,2
43,804,1439,3
43,864,1406,1
43,872,1349,2
43,945,1892,1
43,978,1545,1
43,1063,451,2
43,1096,1577,3
43,1236,1436,2
43,1481,1637,1
43,1550,1942,2
43,1557,1391,3
43,1566,262,2
43,1606,1289,4
43,1625,1444,2
43,1682,1371,1
43,1729,1342,3
43,1737,12,1
43,1740,1953,4
43,1943,1276,3
43,1997,1966,2
44,249,1534,4
44,446,1544,1
44,521,1362,1
44,541,1282,3
44,642,1348,1
44,736,1368,1
44,789,1250,4
44,872,1179,1
44,979,1333,1
44,1015,850,4
44,1070,1942,1
44,1088,1323,1
44,1105,1155,3
44,1129,1291,5
44,1143,13,1
44,1212,262,4
44,1566,11,1
44,1606,1455,4
44,1630,1892,1
44,1715,1425,1
44,1723,1903,4
44,1782,937,1
45,36,341,2
45,139,1351,2
45,180,1544,2
45,336,1152,1
45,513,1182,1
45,523,374,1
45,695,1179,1
45,757,1255,1
45,770,795,4
45,846,1356,1
45,875,1342,1
45,963,1348,1
45,1010,1893,3
45,1130,1274,5
45,1186,1317,1
45,1605,1750,1
45,1645,461,1
45,1651,1370,1
45,1684,1373,4
45,1686,1290,1
45,1787,1576,1
45,1995,10,1
45,1999,744,1
46,133,382,2
46,314,592,3
46,337,1393,3
46,339,1952,2
46,501,1259,2
46,711,1568,2
46,733,1291,2
46,757,38,2
46,758,1534,3
46,760,260,2
46,872,1440,3
46,968,1372,2
46,969,1689,2
46,981,1339,2
46,1030,1963,3
46,1051,691,4
46,1163,545,3
46,1213,1283,2
46,1487,1363,2
46,1700,1447,2
46,1713,1369,2
46,1735,1090,2
47,99,1273,1
47,113,749,2
47,240,1668,2
47,290,1341,1
47,399,1470,2
47,473,1324,3
47,507,252,2
47,549,455,3
47,627,1458,1
47,657,1388,5
47,710,1045,1
47,734,1298,2
47,739,1303,1
47,803,1845,4
47,808,1530,5
47,833,460,3
47,859,1377,4
47,874,58,5
47,1119,138,1
47,1148,154,2
47,1503,1958,1
47,1788,1476,4
47,1867,901,4
48,22,1320,2
48,107,470,1
48,207,154,1
48,219,1260,1
48,302,1394,1
48,350,648,4
48,393,1244,1
48,507,902,3
48,548,984,1
48,631,142,3
48,673,443,4
48,675,1112,4
48,687,749,1
48,895,1429,3
48,908,1522,5
48,933,58,3
48,1078,1261,2
48,1113,420,2
48,1118,197,1
48,1652,1332,4
48,1690,1462,1
48,1830,1055,1
49,22,1312,1
49,86,1296,2
49,103,15,1
49,123,1459,5
49,192,1957,5
49,222,198,5
49,245,458,3
49,257,1300,1
49,396,1429,5
49,693,199,5
49,746,1304,4
49,756,748,3
49,847,238,5
49,877,1378,5
49,916,214,3
49,1069,1000,5
49,1078,137,5
49,1101,1273,1
49,1169,327,5
49,1224,1174,3
49,1479,1191,1
49,1615,749,4
49,1818,683,5
50,66,1369,5
50,97,1368,3
50,269,1893,1
50,403,1372,1
50,601,1419,5
50,602,1535,5
50,765,1318,5
50,841,1155,1
50,868,1164,5
50,878,1381,5
50,1077,1402,5
50,1124,1217,1
50,1143,381,4
50,1482,1215,1
50,1484,1520,1
50,1488,1350,1
50,1639,1359,5
50,1650,1841,5
50,1699,845,5
50,1773,1439,5
50,1881,1454,5
50,1936,1899,1
51,106,1403,1
51,122,1335,2
51,409,1248,1
51,441,1270,1
51,523,340,1
51,685,1434,1
51,800,1419,4
51,871,461,4
51,872,469,1
51,982,1346,1
51,1140,1906,1
51,1149,1962,1
51,1184,1356,1
51,1480,1463,1
51,1532,590,3
51,1563,1265,1
51,1609,1339,1
51,1678,176,1
51,1780,1376,1
51,1873,1291,1
51,1875,462,3
51,1880,1111,1
51,1901,1391,1
52,48,1824,3
52,67,1002,1
52,95,1427,3
52,104,1328,1
52,209,1330,3
52,485,1400,4
52,499,18,5
52,603,233,1
52,613,1321,5
52,622,707,5
52,672,134,5
52,686,528,5
52,701,1529,3
52,728,505,5
52,730,1414,5
52,732,1287,5
52,857,6,5
52,989,323,3
52,1003,1388,5
52,1167,1246,5
52,1479,1844,3
52,1776,1271,5
53,21,458,4
53,74,526,1
53,131,1324,2
53,231,158,1
53,244,201,1
53,349,956,1
53,508,1320,1
53,524,1474,3
53,559,1382,4
53,644,334,1
53,681,373,1
53,792,1387,1
53,810,1321,3
53,961,1911,1
53,966,1190,1
53,1120,153,4
53,1167,1413,1
53,1479,1825,1
53,1569,144,1
53,1618,142,1
53,1631,1296,1
53,1643,977,1
53,1870,1970,1
54,19,1244,5
54,74,1036,5
54,184,1529,3
54,230,1410,5
54,245,306,4
54,309,629,5
54,413,1288,5
54,502,194,5
54,511,1302,1
54,553,233,4
54,756,528,4
54,809,1313,4
54,812,885,5
54,822,1320,5
54,853,1299,5
54,925,1260,5
54,935,367,4
54,1008,283,4
54,1147,683,4
54,1785,142,5
54,1834,977,3
54,1924,1384,5
55,125,1311,1
55,161,16,1
55,178,1282,3
55,269,1883,1
55,289,1369,1
55,345,592,1
55,889,176,2
55,912,1954,2
55,929,1393,3
55,1047,1356,1
55,1060,454,2
55,1123,462,3
55,1220,1884,1
55,1228,967,3
55,1517,1950,2
55,1598,1544,2
55,1714,1270,3
55,1723,1962,1
55,1765,1254,2
55,1775,1953,4
55,1796,1847,2
55,1851,1793,2
55,1857,1363,2
56,40,1038,1
56,57,1414,1
56,94,101,3
56,104,984,3
56,184,882,2
56,192,1296,1
56,224,31,1
56,284,3,1
56,288,1036,1
56,356,32,1
56,414,443,1
56,574,658,1
56,641,144,3
56,670,155,1
56,754,572,1
56,779,1410,1
56,821,470,2
56,834,1956,4
56,924,234,3
56,1016,327,4
56,1022,119,1
56,1833,1437,4
57,28,1461,2
57,72,202,3
57,91,577,3
57,110,658,3
57,279,1377,3
57,284,29,3
57,524,1375,1
57,554,385,1
57,580,723,3
57,627,198,4
57,644,938,1
57,646,1036,1
57,666,238,3
57,672,1378,4
57,673,199,3
57,797,844,1
57,853,134,1
57,930,1451,1
57,943,1190,4
57,1012,1002,2
57,1035,197,1
57,1147,1173,2
57,1634,1174,3
58,67,1529,1
58,164,993,2
58,195,254,1
58,244,419,1
58,351,135,2
58,405,1703,1
58,464,119,5
58,492,1301,1
58,502,1353,1
58,531,1192,1
58,559,505,2
58,615,898,1
58,625,1666,3
58,774,449,1
58,810,101,1
58,848,526,2
58,1006,950,1
58,1008,1670,4
58,1120,1394,1
58,1503,329,1
58,1506,938,4
58,1858,1001,1
59,177,850,1
59,218,1346,3
59,339,1179,1
59,596,452,1
59,679,1165,5
59,717,1793,2
59,820,1345,1
59,947,1248,1
59,978,1344,1
59,1060,1432,1
59,1081,1417,1
59,1180,1318,5
59,1212,543,1
59,1220,1323,5
59,1231,1438,3
59,1516,1310,2
59,1549,1449,1
59,1571,1090,1
59,1688,1110,1
59,1700,1351,1
59,1702,698,1
59,1729,16,1
59,1732,1385,3
60,45,1295,2
60,225,1287,3
60,248,457,1
60,265,1320,3
60,395,1266,1
60,416,661,2
60,475,373,3
60,492,1527,1
60,512,1332,1
60,519,898,1
60,599,977,1
60,603,239,1
60,638,154,1
60,682,1958,1
60,738,31,2
60,819,1032,1
60,951,320,5
60,1022,406,3
60,1499,326,3
60,1741,1421,1
60,1764,1528,1
60,1826,1668,1
61,23,882,4
61,34,1040,3
61,39,506,2
61,264,254,2
61,348,329,1
61,467,1527,1
61,503,558,1
61,531,142,2
61,537,1191,1
61,561,722,2
61,567,648,1
61,677,1956,2
61,854,58,3
61,877,1386,1
61,935,1427,3
61,991,1296,1
61,1012,1530,1
61,1157,1312,2
61,1499,1337,1
61,1536,1031,1
61,1619,527,2
61,1806,977,2
61,1925,300,1
62,117,1530,1
62,293,647,2
62,356,1383,3
62,358,726,4
62,465,234,3
62,484,1399,1
62,496,901,3
62,774,1173,4
62,817,649,3
62,818,149,2
62,939,1547,3
62,1062,1320,3
62,1119,958,2
62,1490,1329,2
62,1506,1295,1
62,1560,880,1
62,1635,233,3
62,1644,1321,1
62,1778,448,3
62,1804,956,2
62,1807,1313,1
62,1831,1970,1
63,26,1251,4
63,77,1892,3
63,179,1985,5
63,200,1430,3
63,355,1424,3
63,889,1305,5
63,928,13,3
63,1014,1809,4
63,1131,1283,3
63,1473,1402,4
63,1517,689,3
63,1533,1347,2
63,1566,590,2
63,1600,1841,5
63,1701,1215,2
63,1748,1091,5
63,1759,1385,3
63,1769,1447,2
63,1811,1317,2
63,1875,1455,3
63,1926,1418,3
63,1973,1432,5
63,1988,1408,3
64,139,10,4
64,269,1434,1
64,315,1248,1
64,501,1339,1
64,530,383,1
64,547,1293,1
64,720,382,1
64,892,1637,2
64,996,1576,4
64,1076,1150,4
64,1473,1433,1
64,1485,1403,1
64,1497,1927,2
64,1552,1373,1
64,1561,1369,1
64,1595,1340,1
64,1659,1318,4
64,1700,1521,1
64,1742,1761,1
64,1774,1907,1
64,1850,1417,2
64,1874,998,1
65,46,1274,2
65,170,1091,2
65,258,1335,4
65,720,1281,4
65,767,1985,2
65,824,1541,1
65,972,1360,1
65,975,341,4
65,1018,1161,1
65,1061,849,5
65,1124,1466,1
65,1133,1349,1
65,1211,1109,2
65,1226,744,1
65,1498,1760,2
65,1537,1362,1
65,1613,1393,2
65,1646,469,4
65,1731,1339,2
65,1754,1906,2
65,1782,1927,1
65,1822,1905,1
65,1961,1391,1
66,125,850,3
66,174,1339,1
66,268,1372,2
66,308,590,2
66,404,374,3
66,445,1259,3
66,497,260,3
66,601,1423,3
66,712,1374,1
66,858,1545,3
66,987,1677,1
66,996,171,3
66,1018,1950,5
66,1235,1904,3
66,1489,1257,3
66,1502,1326,4
66,1599,1154,2
66,1685,1166,1
66,1751,1310,1
66,1886,1900,1
66,1937,1903,3
66,1980,1568,1
67,115,1966,3
67,124,50,1
67,193,381,3
67,386,1440,2
67,425,1450,1
67,709,1066,2
67,767,1381,2
67,851,1356,2
67,858,1346,3
67,888,469,3
67,944,1358,3
67,1014,1910,5
67,1130,260,3
67,1196,1541,1
67,1567,794,1
67,1682,1535,2
67,1723,1265,3
67,1728,1215,2
67,1850,1967,3
67,1853,590,4
67,1880,1576,3
67,1889,1468,3
67,1991,340,2
68,97,1372,1
68,375,381,1
68,423,1267,1
68,424,1343,1
68,514,1543,2
68,523,1568,1
68,694,546,4
68,784,1264,1
68,793,1962,1
68,800,1363,1
68,982,1345,1
68,1056,340,1
68,1074,1892,1
68,1197,260,1
68,1538,11,1
68,1629,469,4
68,1705,1310,1
68,1730,1761,1
68,1751,1263,1
68,1811,1465,3
68,1886,1110,1
68,1936,1964,1
69,76,1258,3
69,84,1306,2
69,185,1307,2
69,274,221,3
69,287,1883,4
69,314,1393,2
69,517,1967,2
69,523,262,2
69,586,1091,2
69,760,1465,4
69,879,1424,1
69,931,1542,2
69,981,1415,1
69,994,1455,3
69,995,850,3
69,1080,1403,1
69,1083,381,2
