40,986,329,4
40,1005,526,1
40,1711,1320,1
40,1838,1330,1
40,1896,527,1
41,36,1883,5
41,160,1587,1
41,181,1268,1
41,191,545,2
41,404,1436,2
41,591,1294,2
41,684,1404,2
41,869,850,5
41,873,374,5
41,1096,13,4
41,1203,461,5
41,1487,1418,5
41,1570,1576,1
41,1660,1166,3
41,1687,688,5
41,1735,1455,5
41,1740,267,1
41,1742,341,2
41,1743,1371,5
41,1774,1544,1
41,1792,1464,4
41,1796,1962,5
42,72,571,2
42,183,564,3
42,210,1266,1
42,247,1416,3
42,266,1315,3
42,284,1413,2
42,472,142,4
42,484,992,2
42,603,385,4
42,727,1837,3
42,742,1055,4
42,772,634,2
42,821,1064,3
42,847,1958,1
42,883,6,4
42,925,1192,2
42,1176,649,2
42,1641,1452,2
42,1707,956,2
42,1807,201,1
42,1832,196,4
42,1864,460,2
42,1869,1530,2
43,36,1323,4
43,294,462,2
43,593,1407,3
43,804,1439,3
43,872,1349,2
43,929,1677,3
43,945,1892,1
43,1063,451,2
43,1076,1358,2
43,1096,1577,3
43,1481,1637,1
43,1487,1882,4
43,1550,1942,2
43,1566,262,2
43,1574,1930,4
43,1606,1289,4
43,1682,1371,1
43,1702,1836,1
43,1729,1342,3
43,1740,1953,4
43,1827,1305,4
43,1943,1276,3
44,249,1534,4
44,336,1347,1
44,446,1544,1
44,541,1282,3
44,596,1276,1
44,642,1348,1
44,789,1250,4
44,823,298,1
44,872,1179,1
44,1015,850,4
44,1063,1346,1
44,1070,1942,1
44,1105,1155,3
44,1108,1444,3
44,1129,1291,5
44,1212,262,4
44,1486,1339,1
44,1566,11,1
44,1630,1892,1
44,1658,1930,2
44,1715,1425,1
44,1782,937,1
44,1889,462,1
45,36,341,2
45,180,1544,2
45,191,515,2
45,336,1152,1
45,523,374,1
45,539,1253,1
45,695,1179,1
45,770,795,4
45,789,1181,1
45,846,1356,1
45,963,1348,1
45,978,176,1
45,1010,1893,3
45,1186,1317,1
45,1575,1091,4
45,1605,1750,1
45,1651,1370,1
45,1671,1689,3
45,1684,1373,4
45,1787,1576,1
45,1980,1460,1
45,1995,10,1
46,133,382,2
46,204,1977,1
46,314,592,3
46,339,1952,2
46,441,1150,3
46,501,1259,2
46,733,1291,2
46,755,262,2
46,757,38,2
46,760,260,2
46,761,1381,2
46,872,1440,3
46,969,1689,2
46,973,1280,2
46,981,1339,2
46,1051,691,4
46,1149,983,2
46,1163,545,3
46,1487,1363,2
46,1678,1444,2
46,1700,1447,2
46,1735,1090,2
46,1872,381,3
47,99,1273,1
47,240,1668,2
47,241,1396,2
47,290,1341,1
47,473,1324,3
47,499,1246,1
47,507,252,2
47,627,1458,1
47,640,148,5
47,657,1388,5
47,734,1298,2
47,738,199,3
47,739,1303,1
47,808,1530,5
47,816,1065,2
47,833,460,3
47,874,58,5
47,961,605,3
47,1119,138,1
47,1503,1958,1
47,1653,807,5
47,1788,1476,4
48,22,1320,2
48,56,234,1
48,107,470,1
48,219,1260,1
48,272,1191,4
48,302,1394,1
48,393,1244,1
48,474,1316,3
48,507,902,3
48,631,142,3
48,645,18,3
48,673,443,4
48,687,749,1
48,874,17,2
48,895,1429,3
48,933,58,3
48,1046,1190,1
48,1078,1261,2
48,1118,197,1
48,1635,329,1
48,1652,1332,4
48,1830,1055,1
48,1898,1530,1
49,22,1312,1
49,103,15,1
49,108,649,3
49,123,1459,5
49,222,198,5
49,241,1175,1
49,245,458,3
49,396,1429,5
49,607,329,1
49,693,199,5
49,756,748,3
49,808,775,4
49,847,238,5
49,916,214,3
49,921,1328,4
49,1069,1000,5
49,1101,1273,1
49,1120,1547,3
49,1169,327,5
49,1479,1191,1
49,1515,406,5
49,1615,749,4
50,66,1369,5
50,83,1380,1
50,97,1368,3
50,403,1372,1
50,430,1464,3
50,601,1419,5
50,765,1318,5
50,789,1258,1
50,841,1155,1
50,878,1381,5
50,946,1460,5
50,1077,1402,5
50,1143,381,4
50,1194,1423,5
50,1482,1215,1
50,1488,1350,1
50,1558,1890,4
50,1639,1359,5
50,1699,845,5
50,1746,1354,5
50,1773,1439,5
50,1936,1899,1
50,1993,1390,1
51,106,1403,1
51,409,1248,1
51,422,1318,1
51,441,1270,1
51,685,1434,1
51,789,382,1
51,800,1419,4
51,872,469,1
51,879,1450,1
51,982,1346,1
51,1149,1962,1
51,1183,1977,1
51,1184,1356,1
51,1532,590,3
51,1538,913,1
51,1563,1265,1
51,1678,176,1
51,1705,1217,1
51,1780,1376,1
51,1875,462,3
51,1877,1253,1
51,1880,1111,1
52,48,1824,3
52,52,1297,4
52,67,1002,1
52,104,1328,1
52,184,214,4
52,209,1330,3
52,499,18,5
52,552,993,5
52,603,233,1
52,622,707,5
52,645,300,5
52,672,134,5
52,701,1529,3
52,715,1337,4
52,728,505,5
52,732,1287,5
52,815,146,5
52,857,6,5
52,1003,1388,5
52,1016,1426,4
52,1167,1246,5
52,1776,1271,5
52,1916,1527,5
53,21,458,4
53,131,1324,2
53,210,1668,1
53,231,158,1
53,349,956,1
53,478,1420,1
53,508,1320,1
53,559,1382,4
53,630,420,1
53,644,334,1
53,792,1387,1
53,806,148,1
53,810,1321,3
53,966,1190,1
53,1007,1304,4
53,1120,153,4
53,1479,1825,1
53,1504,1325,1
53,1569,144,1
53,1631,1296,1
53,1640,1260,4
53,1643,977,1
54,19,1244,5
54,65,1824,3
54,74,1036,5
54,230,1410,5
54,242,136,3
54,245,306,4
54,413,1288,5
54,483,1411,4
54,502,194,5
54,553,233,4
54,645,751,2
54,756,528,4
54,812,885,5
54,817,778,5
54,822,1320,5
54,925,1260,5
54,934,506,4
54,935,367,4
54,1147,683,4
54,1148,1474,3
54,1785,142,5
54,1924,1384,5
54,1945,1414,2
55,125,1311,1
55,178,1282,3
55,259,1365,1
55,269,1883,1
55,345,592,1
55,773,1819,1
55,889,176,2
55,929,1393,3
55,945,1447,1
55,1047,1356,1
55,1123,462,3
55,1214,1241,2
55,1220,1884,1
55,1517,1950,2
55,1554,998,2
55,1598,1544,2
55,1723,1962,1
55,1753,1248,1
55,1765,1254,2
55,1796,1847,2
55,1813,1349,1
55,1851,1793,2
56,40,1038,1
56,49,324,1
56,57,1414,1
56,104,984,3
56,162,1331,3
56,184,882,2
56,224,31,1
56,265,232,3
56,284,3,1
56,356,32,1
56,405,450,2
56,414,443,1
56,641,144,3
56,653,1324,1
56,670,155,1
56,779,1410,1
56,785,1327,1
56,821,470,2
56,924,234,3
56,935,1325,1
56,1016,327,4
56,1833,1437,4
56,1978,1330,3
57,28,1461,2
57,91,577,3
57,109,977,2
57,110,658,3
57,284,29,3
57,322,606,3
57,524,1375,1
57,580,723,3
57,607,651,1
57,627,198,4
57,646,1036,1
57,650,1325,1
57,666,238,3
57,673,199,3
57,700,324,3
57,797,844,1
57,930,1451,1
57,936,526,3
57,943,1190,4
57,1035,197,1
57,1053,564,3
57,1147,1173,2
58,67,1529,1
58,113,977,2
58,164,993,2
58,244,419,1
58,271,1112,1
58,351,135,2
58,464,119,5
58,478,143,5
58,492,1301,1
58,531,1192,1
58,536,1000,1
58,559,505,2
58,625,1666,3
58,628,420,5
58,774,449,1
58,848,526,2
58,899,324,4
58,1006,950,1
58,1120,1394,1
58,1224,1414,5
58,1503,329,1
58,1858,1001,1
58,1859,558,3
59,177,850,1
59,339,1179,1
59,404,50,1
59,596,452,1
59,717,1793,2
59,760,1093,1
59,820,1345,1
59,978,1344,1
59,1020,12,1
59,1060,1432,1
59,1180,1318,5
59,1199,546,1
59,1212,543,1
59,1231,1438,3
59,1477,1166,1
59,1516,1310,2
59,1571,1090,1
59,1609,1256,1
59,1688,1110,1
59,1702,698,1
59,1722,1291,2
59,1729,16,1
60,45,1295,2
60,105,1278,1
60,225,1287,3
60,265,1320,3
60,369,434,1
60,395,1266,1
60,475,373,3
60,487,1379,3
60,492,1527,1
60,519,898,1
60,595,14,2
60,599,977,1
60,638,154,1
60,639,663,3
60,682,1958,1
60,819,1032,1
60,904,202,1
60,951,320,5
60,1499,326,3
60,1588,1386,1
60,1741,1421,1
60,1826,1668,1
60,1919,1923,5
61,23,882,4
61,39,506,2
61,113,609,4
61,264,254,2
61,467,1527,1
61,476,1036,1
61,503,558,1
61,537,1191,1
61,553,1190,1
61,561,722,2
61,677,1956,2
61,738,1032,2
61,854,58,3
61,935,1427,3
61,965,17,1
61,991,1296,1
61,1157,1312,2
61,1204,1042,4
61,1499,1337,1
61,1619,527,2
61,1632,232,1
61,1806,977,2
62,117,1530,1
62,195,1038,2
62,293,647,2
62,358,726,4
62,369,648,4
62,465,234,3
62,496,901,3
62,626,17,2
62,774,1173,4
62,818,149,2
62,923,300,4
62,939,1547,3
62,1119,958,2
62,1171,1304,4
62,1490,1329,2
62,1560,880,1
62,1614,201,3
62,1635,233,3
62,1778,448,3
62,1791,147,2
62,1804,956,2
62,1831,1970,1
62,1897,239,4
63,26,1251,4
63,179,1985,5
63,180,1689,3
63,200,1430,3
63,889,1305,5
63,893,1111,3
63,928,13,3
63,1131,1283,3
63,1230,1442,4
63,1473,1402,4
63,1533,1347,2
63,1559,1464,3
63,1566,590,2
63,1701,1215,2
63,1728,1268,1
63,1748,1091,5
63,1769,1447,2
63,1810,1153,2
63,1811,1317,2
63,1926,1418,3
63,1938,1308,4
63,1973,1432,5
64,139,10,4
64,193,1904,1
64,269,1434,1
64,501,1339,1
64,522,1289,1
64,530,383,1
64,720,382,1
64,793,261,1
64,892,1637,2
64,1076,1150,4
64,1218,1435,1
64,1473,1433,1
64,1497,1927,2
64,1550,1270,1
64,1552,1373,1
64,1595,1340,1
64,1612,1154,2
64,1659,1318,4
64,1742,1761,1
64,1756,689,2
64,1774,1907,1
64,1874,998,1
64,1981,1405,3
65,46,1274,2
65,258,1335,4
65,421,967,2
65,720,1281,4
65,824,1541,1
65,920,1153,2
65,972,1360,1
65,1018,1161,1
65,1026,1568,2
65,1061,849,5
65,1133,1349,1
65,1201,1902,2
65,1211,1109,2
65,1498,1760,2
65,1516,1154,2
65,1537,1362,1
65,1646,469,4
65,1681,1368,2
65,1731,1339,2
65,1782,1927,1
65,1817,1446,1
65,1822,1905,1
66,125,850,3
66,157,1430,1
66,174,1339,1
66,308,590,2
66,387,1242,3
66,404,374,3
66,497,260,3
66,568,849,3
66,601,1423,3
66,858,1545,3
66,971,1577,1
66,987,1677,1
66,1018,1950,5
66,1168,340,1
66,1235,1904,3
66,1502,1326,4
66,1553,1366,2
66,1599,1154,2
66,1751,1310,1
66,1772,1215,1
66,1886,1900,1
66,1980,1568,1
66,1995,1910,2
67,115,1966,3
67,193,381,3
67,253,1262,3
67,386,1440,2
67,709,1066,2
67,735,453,2
67,767,1381,2
67,858,1346,3
67,873,1408,3
67,888,469,3
67,1014,1910,5
67,1103,1544,2
67,1130,260,3
67,1567,794,1
67,1611,1406,4
67,1682,1535,2
67,1728,1215,2
67,1730,1761,4
67,1850,1967,3
67,1880,1576,3
67,1887,1089,3
67,1889,1468,3
68,97,1372,1
68,339,20,2
68,375,381,1
68,424,1343,1
68,445,1276,1
68,514,1543,2
68,694,546,4
68,762,1430,1
68,784,1264,1
68,800,1363,1
68,824,1542,1
68,982,1345,1
68,1074,1892,1
68,1195,1793,1
68,1197,260,1
68,1629,469,4
68,1658,1380,1
68,1705,1310,1
68,1751,1263,1
68,1796,840,1
68,1811,1465,3
68,1936,1964,1
68,1975,1294,3
69,76,1258,3
69,185,1307,2
69,212,1890,3
69,274,221,3
69,314,1393,2
69,319,1362,2
69,517,1967,2
69,586,1091,2
69,589,1444,2
69,760,1465,4
69,931,1542,2
69,978,1241,2
69,981,1415,1
69,995,850,3
69,1049,1358,2
69,1080,1403,1
69,1168,1405,3
