11,1074,1264,1
11,1187,1405,1
11,1212,1884,1
11,1222,1899,1
11,1482,1576,1
11,1496,744,1
11,1549,1836,3
11,1583,1090,2
11,1594,967,1
11,1624,1267,1
11,1771,383,1
11,1871,1455,1
11,1972,1750,1
11,1999,845,1
12,24,1244,1
12,62,1416,3
12,188,1279,1
12,210,8,3
12,225,1353,1
12,292,1529,1
12,390,146,4
12,465,1388,1
12,478,1378,4
12,562,154,3
12,570,1703,2
12,692,748,1
12,797,902,1
12,819,1414,3
12,921,148,3
12,924,1302,4
12,955,1288,1
12,985,1410,2
12,1050,749,1
12,1515,14,5
12,1591,741,3
12,1826,1844,1
12,1859,1957,1
13,181,1333,1
13,182,1346,1
13,270,1368,2
13,530,1286,1
13,602,1953,1
13,762,16,1
13,987,1089,1
13,1013,1283,4
13,1015,1541,4
13,1086,1455,3
13,1108,998,1
13,1193,1436,1
13,1209,1793,1
13,1227,1884,1
13,1518,1423,1
13,1575,1894,1
13,1585,1540,3
13,1603,1542,1
13,1746,1468,1
13,1827,1454,4
13,1840,1258,1
13,1935,1153,1
14,1,1389,4
14,49,31,1
14,74,300,1
14,118,1331,4
14,163,1412,1
14,440,455,2
14,475,1443,1
14,478,435,1
14,644,1459,1
14,645,1261,1
14,665,364,1
14,686,1045,1
14,700,1410,2
14,746,1379,3
14,857,197,4
14,866,1411,1
14,914,1422,1
14,989,629,1
14,1016,656,3
14,1146,58,1
14,1632,1321,1
14,1706,648,3
14,1801,443,1
15,89,1953,3
15,179,340,1
15,270,1884,1
15,355,451,2
15,547,1904,2
15,555,1292,2
15,735,469,2
15,862,1277,3
15,944,1393,1
15,1136,261,2
15,1193,13,2
15,1194,1370,2
15,1494,1270,3
15,1586,1900,1
15,1610,1111,2
15,1787,12,1
15,1800,1109,2
15,1839,794,3
15,1889,1909,2
15,1921,1402,1
15,1940,1407,1
15,1982,1882,1
16,76,461,4
16,83,1906,2
16,174,1907,4
16,175,1292,4
16,263,1985,3
16,517,1521,1
16,588,452,4
16,591,1336,4
16,737,462,4
16,763,1392,4
16,766,1319,1
16,1013,453,1
16,1085,1090,5
16,1138,1262,5
16,1498,38,3
16,1625,698,3
16,1627,1895,1
16,1705,1363,1
16,1726,1274,3
16,1731,1963,3
16,1779,1542,2
16,1879,454,3
16,1936,1247,2
17,112,1411,1
17,305,1328,2
17,330,1271,1
17,365,443,2
17,410,1958,2
17,415,1043,4
17,484,993,1
17,563,1437,4
17,565,14,1
17,599,138,3
17,624,1287,3
17,655,1428,2
17,681,435,4
17,696,1837,2
17,728,367,4
17,834,680,3
17,853,1471,1
17,1046,1040,1
17,1177,142,4
17,1492,1352,4
17,1590,1378,5
17,1804,29,1
18,82,1523,3
18,132,1467,3
18,178,186,4
18,258,1847,4
18,273,1247,3
18,339,1307,4
18,514,691,2
18,539,1334,4
18,831,1425,4
18,875,11,4
18,878,795,4
18,982,1286,3
18,1184,1986,2
18,1213,1436,2
18,1230,1689,4
18,1236,1335,4
18,1480,1346,3
18,1531,1092,2
18,1623,341,4
18,1650,1430,2
18,1763,1263,3
18,1849,1576,2
18,1999,1446,3
19,59,1837,3
19,86,194,2
19,127,843,4
19,150,283,1
19,152,385,1
19,209,4,1
19,246,1427,4
19,279,1453,1
19,439,1546,3
19,472,1667,1
19,485,954,2
19,486,1353,1
19,600,320,3
19,759,777,4
19,809,647,1
19,826,1420,1
19,900,1824,2
19,914,953,4
19,985,707,4
19,1052,516,2
19,1118,1378,3
19,1868,146,5
20,63,958,4
20,95,141,3
20,188,1325,1
20,206,1298,1
20,242,1031,4
20,354,1064,2
20,405,1303,4
20,464,334,1
20,573,1329,5
20,626,610,1
20,650,844,5
20,772,1457,1
20,848,1055,1
20,951,527,2
20,964,609,3
20,985,1410,3
20,1003,321,2
20,1041,1379,1
20,1101,656,3
20,1615,778,4
20,1861,102,1
20,1864,1452,1
20,1868,775,3
21,425,341,4
21,501,38,1
21,520,1914,2
21,708,1267,3
21,709,50,3
21,764,1417,1
21,994,1419,1
21,1047,1847,2
21,1071,1354,2
21,1159,1248,3
21,1473,1890,2
21,1484,1841,5
21,1648,937,2
21,1656,1930,4
21,1723,1263,5
21,1762,1215,2
21,1814,1903,2
21,1872,1262,4
21,1885,1438,5
21,1887,1281,2
21,1926,1364,3
21,1988,1089,4
22,21,1272,2
22,40,342,1
22,93,142,1
22,229,1957,1
22,241,1325,1
22,290,683,1
22,368,449,2
22,393,1471,1
22,508,158,3
22,640,1703,1
22,659,1299,1
22,740,1295,3
22,785,1301,1
22,792,748,1
22,923,201,1
22,1114,1913,1
22,1237,420,1
22,1621,238,1
22,1636,1175,1
22,1644,1188,1
22,1801,30,1
22,1860,1341,1
22,1947,1245,1
23,249,1432,1
23,296,1419,2
23,403,1962,2
23,490,38,1
23,717,1637,2
23,757,849,1
23,869,1216,1
23,970,937,1
23,1011,1891,1
23,1063,1348,1
23,1106,1366,1
23,1138,1241,2
23,1208,1267,1
23,1574,469,2
23,1583,1368,1
23,1805,1902,1
23,1856,1161,1
23,1871,1289,1
23,1941,795,1
23,1943,1370,1
23,1949,1963,4
23,1997,1904,1
24,19,456,5
24,70,741,2
24,349,610,4
24,365,1915,1
24,394,1429,2
24,494,364,1
24,500,1471,1
24,536,327,1
24,570,1958,1
24,616,1302,3
24,732,252,1
24,803,1260,4
24,811,142,5
24,904,326,2
24,961,884,5
24,1007,1044,1
24,1029,1261,2
24,1508,254,5
24,1591,1042,1
24,1631,749,1
24,1654,198,1
24,1663,448,5
24,1833,143,5
25,45,1911,1
25,53,1037,1
25,60,137,1
25,301,252,1
25,322,1188,1
25,343,1845,1
25,402,1414,1
25,479,721,1
25,537,334,1
25,584,1040,1
25,627,984,1
25,636,367,3
25,772,154,1
25,813,1316,1
25,909,663,1
25,952,144,1
25,1012,1474,3
25,1035,1410,1
25,1665,1045,1
25,1710,1297,2
25,1781,14,1
25,1843,134,1
26,19,1522,3
26,68,1054,2
26,105,1429,2
26,131,153,3
26,150,558,1
26,291,1244,2
26,417,1353,2
26,478,649,2
26,524,835,2
26,536,1261,4
26,578,1331,4
26,632,1325,2
26,635,1394,2
26,681,1287,3
26,732,5,2
26,780,31,3
26,785,18,3
26,859,707,4
26,910,1031,3
26,999,1036,3
26,1493,683,2
26,1802,457,1
26,1989,680,2
27,75,1914,3
27,106,1393,3
27,173,590,3
27,539,1841,3
27,695,1689,4
27,733,1439,4
27,761,1254,3
27,804,1930,4
27,886,1305,3
27,932,1374,3
27,981,1333,3
27,1070,1110,3
27,1209,1568,2
27,1481,1431,2
27,1497,1367,3
27,1659,10,3
27,1684,221,3
27,1685,1899,3
27,1713,1322,1
27,1779,1349,2
27,1853,1444,4
27,2000,1403,2
28,24,153,3
28,52,1844,3
28,90,406,2
28,189,202,1
28,302,1912,1
28,398,239,1
28,477,680,2
28,578,149,3
28,598,1410,1
28,616,138,2
28,631,902,3
28,693,1451,2
28,702,1426,1
28,728,1261,2
28,1097,1389,2
28,1170,232,4
28,1176,435,3
28,1511,722,3
28,1514,1668,2
28,1526,1352,2
28,1636,652,1
28,1818,1669,1
28,1925,458,1
29,45,1845,2
29,107,436,3
29,114,1039,2
29,302,1273,1
29,304,648,1
29,369,1398,2
29,463,843,1
29,488,1474,2
29,494,1112,2
29,626,749,3
29,672,434,4
29,826,1666,2
29,940,214,1
29,1101,778,3
29,1147,1452,3
29,1505,459,4
29,1560,751,2
29,1578,777,4
29,1602,30,1
29,1635,527,2
29,1706,321,1
29,1898,1471,2
30,61,1364,5
30,89,840,5
30,205,1456,1
30,363,1521,2
30,425,1281,1
30,601,1376,2
30,831,794,4
30,975,1402,4
30,1014,546,3
30,1073,1466,5
30,1096,1090,5
30,1123,1441,5
30,1126,849,3
30,1163,1249,4
30,1227,1109,5
30,1235,1434,1
30,1555,20,3
30,1608,1405,5
30,1685,1318,3
30,1725,1568,1
30,1770,1385,4
30,1795,1446,4
30,1812,1289,3
31,165,1465,1
31,223,1154,4
31,273,543,1
31,441,1385,4
31,586,1906,1
31,711,1424,2
31,733,261,2
31,736,250,1
31,757,454,1
31,876,1161,2
31,1056,1308,4
31,1070,1391,1
31,1085,1374,4
31,1106,1952,2
31,1134,794,2
31,1141,20,1
31,1207,1446,2
31,1498,1408,5
31,1628,744,1
31,1723,1417,5
31,1821,453,1
31,1972,1393,5
32,133,1333,3
32,177,1761,1
32,336,1150,3
32,530,1415,1
32,540,1373,3
32,586,1455,2
32,790,1270,1
32,796,1248,1
32,839,1286,1
32,868,1066,1
32,973,1930,1
32,1135,1358,3
32,1195,1381,1
32,1236,1449,1
32,1558,1092,1
32,1679,840,2
32,1695,1576,3
32,1715,620,2
32,1752,1091,1
32,1759,1760,1
32,1854,1166,1
32,1878,1380,1
32,1940,1456,1
33,40,751,1
33,41,775,1
33,52,3,3
33,92,1529,1
33,94,1414,3
33,207,807,1
33,217,436,1
33,255,1175,2
33,271,1271,3
33,412,1002,1
33,463,234,2
33,480,1400,2
33,565,1387,1
33,655,470,3
33,665,1352,1
33,787,1703,1
33,802,448,3
33,848,300,1
33,916,605,1
33,927,882,3
33,951,1378,3
33,1500,1039,2
34,116,382,3
34,161,1153,2
34,178,1089,3
34,263,1407,2
34,299,11,2
34,442,1908,1
34,583,1264,4
34,614,1909,1
34,864,43,1
34,872,545,3
34,945,1401,5
34,1193,452,5
34,1238,267,1
34,1485,1381,3
34,1532,1161,1
34,1538,469,3
34,1553,1275,1
34,1612,340,1
34,1724,1903,1
34,1725,1374,1
34,1917,10,1
34,1929,1248,2
34,1988,1318,2
35,77,469,1
35,84,186,1
35,287,1361,1
35,389,1094,2
35,520,1333,1
35,618,1166,1
35,805,1976,1
35,862,1793,1
35,942,913,1
35,1138,262,1
35,1561,176,1
35,1563,1165,1
35,1683,1362,1
35,1695,1977,1
35,1696,340,1
35,1720,1092,1
35,1727,543,1
35,1732,1255,1
35,1772,453,1
35,1798,1290,1
35,1879,1380,1
35,1993,1345,1
36,159,1351,1
36,175,1254,5
36,259,1151,1
36,336,1899,1
36,344,1319,2
36,602,1541,3
36,876,1415,3
36,887,1892,4
36,979,1305,3
36,1051,203,3
36,1057,1439,3
36,1107,1259,2
36,1195,1523,1
36,1240,1468,1
36,1565,1433,1
36,1572,1253,1
36,1625,461,5
36,1697,1689,3
36,1724,1392,5
36,1726,452,5
36,1738,1967,1
36,1771,1248,1
36,1888,1465,1
37,93,1915,2
37,105,1000,1
37,118,1377,2
37,150,1548,3
37,244,324,5
37,303,843,1
37,372,1300,1
37,487,443,1
37,493,1844,1
37,573,143,4
37,582,1437,4
37,616,149,2
37,696,306,1
37,706,1413,5
37,785,956,2
37,1052,656,1
37,1120,749,4
37,1176,137,2
37,1507,1301,3
37,1536,1394,1
37,1591,31,3
37,1868,526,1
38,2,954,3
38,94,1031,4
38,184,1375,4
38,281,1399,2
38,288,329,1
38,394,1529,2
38,401,1272,2
38,447,1175,4
38,536,29,1
38,575,1421,3
38,725,1054,5
38,825,1302,2
38,830,197,2
38,854,564,2
38,907,1912,1
38,933,147,4
38,1034,8,5
38,1515,1331,3
38,1664,233,2
38,1716,30,4
38,1833,1044,4
38,1859,885,4
38,1868,528,1
39,103,609,3
39,123,154,3
39,213,956,2
39,318,1547,1
39,489,1837,3
39,496,1453,3
39,537,680,1
39,574,158,3
39,579,283,2
39,598,1173,2
39,622,33,3
39,687,135,3
39,769,882,2
39,776,1301,3
39,806,459,2
39,923,455,3
39,949,233,3
39,964,1522,2
39,1075,884,3
39,1588,516,2
39,1589,1957,2
39,1948,1054,1
40,2,611,4
40,44,885,4
40,92,254,3
40,120,1956,1
40,130,283,1
40,247,1427,2
40,257,1271,4
40,304,1337,1
40,400,1428,2
40,410,15,1
40,411,1522,1
40,504,1040,3
40,510,1413,1
40,538,564,1
40,653,528,1
40,675,1399,1
40,692,1669,2
40,936,1476,2
40,986,329,4
40,1005,526,1
40,1831,1459,3
40,1838,1330,1
40,1896,527,1
41,98,7,2
41,160,1587,1
41,181,1268,1
41,218,1089,4
41,404,1436,2
41,591,1294,2
41,865,1090,5
41,869,850,5
41,873,374,5
41,1180,1292,5
41,1203,461,5
41,1487,1418,5
41,1646,1986,2
41,1660,1166,3
41,1687,688,5
41,1739,1165,4
41,1740,267,1
41,1742,341,2
41,1762,1793,5
41,1774,1544,1
41,1792,1464,4
41,1929,1242,5
42,72,571,2
42,183,564,3
42,213,1825,2
42,247,1416,3
42,266,1315,3
42,304,572,3
42,472,142,4
42,484,992,2
42,697,723,2
42,727,1837,3
42,742,1055,4
42,818,1272,2
42,821,1064,3
42,847,1958,1
42,910,1399,2
42,925,1192,2
42,1176,649,2
42,1694,137,4
42,1707,956,2
42,1807,201,1
42,1860,1957,4
42,1864,460,2
42,1869,1530,2
43,182,1166,2
43,294,462,2
43,593,1407,3
43,864,1406,1
43,872,1349,2
43,929,1677,3
43,978,1545,1
43,1063,451,2
43,1076,1358,2
43,1236,1436,2
43,1481,1637,1
43,1487,1882,4
43,1557,1391,3
43,1566,262,2
43,1574,1930,4
43,1625,1444,2
43,1682,1371,1
43,1702,1836,1
43,1737,12,1
43,1740,1953,4
43,1827,1305,4
43,1997,1966,2
44,249,1534,4
44,336,1347,1
44,521,1362,1
44,541,1282,3
44,596,1276,1
44,736,1368,1
44,789,1250,4
44,823,298,1
44,979,1333,1
44,1015,850,4
44,1063,1346,1
44,1088,1323,1
44,1105,1155,3
44,1108,1444,3
44,1143,13,1
44,1212,262,4
44,1486,1339,1
44,1606,1455,4
44,1630,1892,1
44,1658,1930,2
44,1723,1903,4
44,1782,937,1
44,1889,462,1
45,139,1351,2
45,180,1544,2
45,191,515,2
45,513,1182,1
45,523,374,1
45,539,1253,1
45,757,1255,1
45,770,795,4
45,789,1181,1
45,875,1342,1
45,963,1348,1
45,978,176,1
45,1130,1274,5
45,1186,1317,1
45,1575,1091,4
45,1645,461,1
45,1651,1370,1
45,1671,1689,3
45,1686,1290,1
45,1787,1576,1
45,1980,1460,1
45,1999,744,1
46,133,382,2
46,204,1977,1
46,337,1393,3
46,339,1952,2
46,441,1150,3
46,711,1568,2
46,733,1291,2
46,755,262,2
46,758,1534,3
46,760,260,2
46,761,1381,2
46,968,1372,2
46,969,1689,2
46,973,1280,2
46,1030,1963,3
46,1051,691,4
46,1149,983,2
46,1213,1283,2
46,1487,1363,2
46,1678,1444,2
46,1713,1369,2
46,1735,1090,2
46,1872,381,3
47,113,749,2
47,240,1668,2
47,241,1396,2
47,399,1470,2
47,473,1324,3
47,499,1246,1
47,549,455,3
47,627,1458,1
47,640,148,5
47,710,1045,1
47,734,1298,2
47,738,199,3
47,803,1845,4
47,808,1530,5
47,816,1065,2
47,859,1377,4
47,874,58,5
47,961,605,3
47,1148,154,2
47,1503,1958,1
47,1653,807,5
47,1867,901,4
48,22,1320,2
48,56,234,1
48,207,154,1
48,219,1260,1
48,272,1191,4
48,350,648,4
48,393,1244,1
48,474,1316,3
48,548,984,1
48,631,142,3
48,645,18,3
48,675,1112,4
48,687,749,1
48,874,17,2
48,908,1522,5
48,933,58,3
48,1046,1190,1
48,1113,420,2
48,1118,197,1
48,1635,329,1
48,1690,1462,1
48,1830,1055,1
48,1898,1530,1
49,86,1296,2
49,103,15,1
49,108,649,3
49,192,1957,5
49,222,198,5
49,241,1175,1
49,257,1300,1
49,396,1429,5
49,607,329,1
49,746,1304,4
49,756,748,3
49,808,775,4
49,877,1378,5
49,916,214,3
49,921,1328,4
49,1078,137,5
49,1101,1273,1
49,1120,1547,3
49,1224,1174,3
49,1479,1191,1
49,1515,406,5
49,1818,683,5
50,66,1369,5
50,83,1380,1
50,269,1893,1
50,403,1372,1
50,430,1464,3
50,602,1535,5
50,765,1318,5
50,789,1258,1
50,868,1164,5
50,878,1381,5
50,946,1460,5
50,1124,1217,1
50,1143,381,4
50,1194,1423,5
50,1484,1520,1
50,1488,1350,1
50,1558,1890,4
50,1650,1841,5
50,1699,845,5
50,1746,1354,5
50,1881,1454,5
50,1936,1899,1
50,1993,1390,1
51,122,1335,2
51,409,1248,1
51,422,1318,1
51,523,340,1
51,685,1434,1
51,789,382,1
51,871,461,4
51,872,469,1
51,879,1450,1
51,1140,1906,1
51,1149,1962,1
51,1183,1977,1
51,1480,1463,1
51,1532,590,3
51,1538,913,1
51,1609,1339,1
51,1678,176,1
51,1705,1217,1
51,1873,1291,1
51,1875,462,3
51,1877,1253,1
51,1901,1391,1
52,48,1824,3
52,52,1297,4
52,95,1427,3
52,104,1328,1
52,184,214,4
52,485,1400,4
52,499,18,5
52,552,993,5
52,613,1321,5
52,622,707,5
52,645,300,5
52,686,528,5
52,701,1529,3
52,715,1337,4
52,730,1414,5
52,732,1287,5
52,815,146,5
52,989,323,3
52,1003,1388,5
52,1016,1426,4
52,1479,1844,3
52,1776,1271,5
52,1916,1527,5
53,74,526,1
53,131,1324,2
53,210,1668,1
53,244,201,1
53,349,956,1
53,478,1420,1
53,524,1474,3
53,559,1382,4
53,630,420,1
53,681,373,1
53,792,1387,1
53,806,148,1
53,961,1911,1
53,966,1190,1
53,1007,1304,4
53,1167,1413,1
53,1479,1825,1
53,1504,1325,1
53,1618,142,1
53,1631,1296,1
53,1640,1260,4
53,1870,1970,1
54,19,1244,5
54,65,1824,3
54,184,1529,3
54,230,1410,5
54,242,136,3
54,309,629,5
54,413,1288,5
54,483,1411,4
54,511,1302,1
54,553,233,4
54,645,751,2
54,809,1313,4
54,812,885,5
54,817,778,5
54,853,1299,5
54,925,1260,5
54,934,506,4
54,1008,283,4
54,1147,683,4
54,1148,1474,3
54,1834,977,3
54,1924,1384,5
54,1945,1414,2
55,161,16,1
55,178,1282,3
55,259,1365,1
55,289,1369,1
55,345,592,1
55,773,1819,1
55,912,1954,2
55,929,1393,3
55,945,1447,1
55,1060,454,2
55,1123,462,3
55,1214,1241,2
55,1228,967,3
55,1517,1950,2
55,1554,998,2
55,1714,1270,3
55,1723,1962,1
55,1753,1248,1
55,1775,1953,4
55,1796,1847,2
55,1813,1349,1
55,1857,1363,2
56,40,1038,1
56,49,324,1
56,94,101,3
56,104,984,3
56,162,1331,3
56,192,1296,1
56,224,31,1
56,265,232,3
56,288,1036,1
56,356,32,1
56,405,450,2
56,574,658,1
56,641,144,3
56,653,1324,1
56,754,572,1
56,779,1410,1
56,785,1327,1
56,834,1956,4
56,924,234,3
56,935,1325,1
56,1022,119,1
56,1833,1437,4
56,1978,1330,3
57,72,202,3
57,91,577,3
57,109,977,2
57,279,1377,3
57,284,29,3
57,322,606,3
57,554,385,1
57,580,723,3
57,607,651,1
57,644,938,1
57,646,1036,1
57,650,1325,1
57,672,1378,4
57,673,199,3
57,700,324,3
57,853,134,1
57,930,1451,1
57,936,526,3
57,1012,1002,2
57,1035,197,1
57,1053,564,3
57,1634,1174,3
58,67,1529,1
58,113,977,2
58,195,254,1
58,244,419,1
58,271,1112,1
58,405,1703,1
58,464,119,5
58,478,143,5
58,502,1353,1
58,531,1192,1
58,536,1000,1
58,615,898,1
58,625,1666,3
58,628,420,5
58,810,101,1
58,848,526,2
58,899,324,4
58,1008,1670,4
58,1120,1394,1
58,1224,1414,5
58,1506,938,4
58,1858,1001,1
58,1859,558,3
59,218,1346,3
59,339,1179,1
59,404,50,1
59,679,1165,5
59,717,1793,2
59,760,1093,1
59,947,1248,1
59,978,1344,1
59,1020,12,1
59,1081,1417,1
59,1180,1318,5
59,1199,546,1
59,1220,1323,5
59,1231,1438,3
59,1477,1166,1
59,1549,1449,1
59,1571,1090,1
59,1609,1256,1
59,1700,1351,1
59,1702,698,1
59,1722,1291,2
59,1732,1385,3
60,45,1295,2
60,105,1278,1
60,248,457,1
60,265,1320,3
60,369,434,1
60,416,661,2
60,475,373,3
60,487,1379,3
60,512,1332,1
60,519,898,1
60,595,14,2
60,603,239,1
60,638,154,1
60,639,663,3
60,738,31,2
60,819,1032,1
60,904,202,1
60,1022,406,3
60,1499,326,3
60,1588,1386,1
60,1764,1528,1
60,1826,1668,1
60,1919,1923,5
61,34,1040,3
61,39,506,2
61,113,609,4
61,348,329,1
61,467,1527,1
61,476,1036,1
61,531,142,2
61,537,1191,1
61,553,1190,1
61,567,648,1
61,677,1956,2
61,738,1032,2
61,877,1386,1
61,935,1427,3
61,965,17,1
61,1012,1530,1
61,1157,1312,2
61,1204,1042,4
61,1536,1031,1
61,1619,527,2
61,1632,232,1
61,1925,300,1
62,117,1530,1
62,195,1038,2
62,356,1383,3
62,358,726,4
62,369,648,4
62,484,1399,1
62,496,901,3
62,626,17,2
62,817,649,3
62,818,149,2
62,923,300,4
62,1062,1320,3
62,1119,958,2
62,1171,1304,4
62,1506,1295,1
62,1560,880,1
62,1614,201,3
62,1644,1321,1
62,1778,448,3
62,1791,147,2
62,1807,1313,1
62,1831,1970,1
62,1897,239,4
63,77,1892,3
63,179,1985,5
63,180,1689,3
63,355,1424,3
63,889,1305,5
63,893,1111,3
63,1014,1809,4
63,1131,1283,3
63,1230,1442,4
63,1517,689,3
63,1533,1347,2
63,1559,1464,3
63,1600,1841,5
63,1701,1215,2
63,1728,1268,1
63,1759,1385,3
63,1769,1447,2
63,1810,1153,2
63,1875,1455,3
63,1926,1418,3
63,1938,1308,4
63,1988,1408,3
64,139,10,4
64,193,1904,1
64,315,1248,1
64,501,1339,1
64,522,1289,1
64,547,1293,1
64,720,382,1
64,793,261,1
64,996,1576,4
64,1076,1150,4
64,1218,1435,1
64,1485,1403,1
64,1497,1927,2
64,1550,1270,1
64,1561,1369,1
64,1595,1340,1
64,1612,1154,2
64,1700,1521,1
64,1742,1761,1
64,1756,689,2
64,1850,1417,2
64,1874,998,1
64,1981,1405,3
65,170,1091,2
65,258,1335,4
65,421,967,2
65,767,1985,2
65,824,1541,1
65,920,1153,2
65,975,341,4
65,1018,1161,1
65,1026,1568,2
65,1124,1466,1
65,1133,1349,1
65,1201,1902,2
65,1226,744,1
65,1498,1760,2
65,1516,1154,2
65,1613,1393,2
65,1646,469,4
65,1681,1368,2
65,1754,1906,2
65,1782,1927,1
65,1817,1446,1
65,1961,1391,1
66,125,850,3
66,157,1430,1
66,268,1372,2
66,308,590,2
66,387,1242,3
66,445,1259,3
66,497,260,3
66,568,849,3
66,712,1374,1
66,858,1545,3
66,971,1577,1
66,996,171,3
66,1018,1950,5
66,1168,340,1
66,1489,1257,3
66,1502,1326,4
66,1553,1366,2
66,1685,1166,1
66,1751,1310,1
66,1772,1215,1
66,1937,1903,3
66,1980,1568,1
66,1995,1910,2
67,124,50,1
67,193,381,3
67,253,1262,3
67,425,1450,1
67,709,1066,2
67,735,453,2
67,851,1356,2
67,858,1346,3
67,873,1408,3
67,944,1358,3
67,1014,1910,5
67,1103,1544,2
67,1196,1541,1
67,1567,794,1
67,1611,1406,4
67,1723,1265,3
67,1728,1215,2
67,1730,1761,4
67,1853,590,4
67,1880,1576,3
67,1887,1089,3
67,1991,340,2
68,97,1372,1
68,339,20,2
68,423,1267,1
68,424,1343,1
68,445,1276,1
68,523,1568,1
68,694,546,4
68,762,1430,1
68,793,1962,1
68,800,1363,1
68,824,1542,1
68,1056,340,1
68,1074,1892,1
68,1195,1793,1
68,1538,11,1
68,1629,469,4
68,1658,1380,1
68,1730,1761,1
68,1751,1263,1
68,1796,840,1
68,1886,1110,1
68,1936,1964,1
68,1975,1294,3
69,84,1306,2
69,185,1307,2
69,212,1890,3
69,287,1883,4
69,314,1393,2
69,319,1362,2
69,523,262,2
69,586,1091,2
69,589,1444,2
69,879,1424,1
69,931,1542,2
69,978,1241,2
69,994,1455,3
69,995,850,3
